,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
93,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.2346666666666666,3.7554444444444446,30.22222222222222,31.833333333333332,30.944444444444443,30.666666666666668,27.722222222222225,28.555555555555557,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
94,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,0.926,3.241,28.277777777777782,30.555555555555557,30.444444444444443,30.333333333333332,25.166666666666668,27.16666666666667,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
95,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.0803333333333334,3.3953333333333333,26.722222222222218,29.166666666666668,29.944444444444443,29.944444444444443,24.055555555555557,25.833333333333332,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
96,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,0.9774444444444444,3.961222222222222,25.27777777777778,27.77777777777778,29.27777777777778,29.333333333333332,22.83333333333333,24.777777777777775,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
97,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.0803333333333334,4.578555555555556,24.777777777777775,26.944444444444443,27.944444444444443,28.333333333333332,23.111111111111107,24.111111111111114,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
98,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.1832222222222222,4.012666666666667,24.111111111111114,26.333333333333336,26.944444444444443,27.444444444444446,22.38888888888889,23.555555555555557,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
99,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.749111111111111,5.761777777777778,22.88888888888889,24.499999999999996,23.333333333333332,23.666666666666664,22.11111111111111,23.055555555555557,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
100,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.8005555555555555,4.887222222222222,22.722222222222225,24.222222222222218,23.833333333333336,25.666666666666668,22.055555555555557,22.722222222222225,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
101,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.9034444444444445,5.2987777777777785,23.000000000000004,24.27777777777778,24.27777777777778,26.77777777777778,22.055555555555557,22.5,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
102,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.5947777777777778,5.195888888888889,22.88888888888889,24.72222222222222,23.166666666666668,24.833333333333332,22.277777777777775,22.333333333333332,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
103,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.7780000000000005,5.041555555555556,20.555555555555557,21.38888888888889,19.333333333333332,18.77777777777778,21.666666666666668,21.27777777777778,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
104,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.6236666666666664,4.372777777777778,20.777777777777782,21.166666666666664,19.27777777777778,18.555555555555557,23.277777777777782,21.888888888888893,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
105,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.9034444444444445,2.8294444444444444,21.333333333333336,21.999999999999996,19.777777777777775,19.055555555555557,24.333333333333332,22.555555555555554,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
106,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,1.8005555555555555,2.417888888888889,22.77777777777778,23.5,20.833333333333332,20.166666666666668,27.333333333333332,23.555555555555557,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
107,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.212111111111111,3.241,23.77777777777778,24.333333333333332,21.944444444444443,21.166666666666664,27.055555555555557,24.61111111111111,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
108,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.7265555555555556,4.064111111111111,24.833333333333332,25.27777777777778,22.77777777777778,22.055555555555557,29.166666666666668,25.27777777777778,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
109,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,3.704,6.018999999999999,24.555555555555557,24.555555555555557,22.333333333333332,21.666666666666668,26.555555555555557,25.11111111111111,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
110,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,3.7554444444444446,6.276222222222222,25.055555555555554,24.88888888888889,23.055555555555557,22.277777777777775,27.22222222222222,25.27777777777778,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
111,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,4.115555555555556,6.996444444444444,25.777777777777782,25.33333333333333,23.666666666666664,22.83333333333333,28.111111111111107,25.611111111111107,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
112,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,4.3213333333333335,7.613777777777778,26.22222222222222,25.222222222222225,24.333333333333332,23.555555555555557,27.555555555555554,25.888888888888886,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
113,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,4.012666666666667,7.202222222222222,26.166666666666664,25.33333333333333,24.66666666666667,23.944444444444443,26.77777777777778,25.777777777777782,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
114,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,3.806888888888889,6.996444444444444,26.166666666666664,25.555555555555557,24.777777777777775,24.055555555555557,26.722222222222218,25.500000000000004,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
115,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,3.241,6.018999999999999,26.166666666666664,25.72222222222222,24.944444444444446,24.27777777777778,26.611111111111114,25.555555555555557,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
116,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.7780000000000005,5.350222222222223,25.833333333333332,25.777777777777782,24.944444444444446,24.27777777777778,25.500000000000004,25.222222222222225,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
117,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.212111111111111,5.504555555555555,24.777777777777775,25.38888888888889,24.66666666666667,24.166666666666668,23.77777777777778,24.555555555555557,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
118,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.057777777777778,6.121888888888889,23.388888888888886,24.166666666666668,24.055555555555557,23.833333333333336,21.944444444444443,23.5,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
119,24.0,60.458333333333336,15.699074074074074,24.63888888888889,23.625,23.469907407407405,2.529351851851852,5.279486111111112,240350.00697999998,0.0,0.0,0.0,24.114197530864196,58.111111111111114,15.172839506172842,24.367283950617285,22.935185185185183,22.570987654320987,2.8637407407407416,5.364512345679013,240000.00734133334,0.0,0.0,0.0,2.3664444444444444,6.945,22.16666666666667,22.944444444444443,22.83333333333333,22.555555555555554,21.166666666666664,22.5,0.0,0.0,0.0,17.371111111111112,2025-06-20T15:10:40Z,2025-06-19T21:48:24Z
120,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.6751111111111117,7.047888888888888,20.833333333333332,22.055555555555557,20.944444444444443,20.555555555555557,20.500000000000004,21.77777777777778,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
121,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.520777777777778,6.687777777777778,20.33333333333333,21.5,20.33333333333333,20.055555555555554,20.055555555555554,21.38888888888889,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
122,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.315,6.070444444444445,19.555555555555557,20.72222222222222,19.444444444444443,19.444444444444443,19.27777777777778,20.777777777777782,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
123,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,1.954888888888889,5.144444444444444,19.055555555555557,20.33333333333333,18.833333333333336,18.944444444444443,18.833333333333336,20.222222222222225,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
124,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,1.852,4.7843333333333335,18.61111111111111,19.777777777777775,18.444444444444443,18.833333333333336,18.444444444444443,19.777777777777775,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
125,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,1.9034444444444445,5.247333333333333,18.166666666666668,19.111111111111114,18.277777777777782,18.555555555555557,18.055555555555557,19.27777777777778,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
126,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.057777777777778,5.247333333333333,18.277777777777782,18.72222222222222,17.944444444444443,18.277777777777782,18.555555555555557,19.055555555555557,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
127,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.520777777777778,5.8646666666666665,18.77777777777778,18.944444444444443,17.944444444444443,17.83333333333333,19.777777777777775,19.166666666666668,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
128,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.0866666666666664,6.018999999999999,19.61111111111111,19.499999999999996,18.555555555555557,17.83333333333333,20.500000000000004,19.66666666666667,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
129,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.0352222222222225,6.018999999999999,19.833333333333332,20.055555555555554,18.666666666666664,18.055555555555557,21.0,20.0,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
130,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.9837777777777776,5.658888888888889,20.666666666666668,21.0,19.333333333333332,18.666666666666664,22.5,20.33333333333333,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
131,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.138111111111111,5.916111111111111,21.666666666666668,22.11111111111111,20.27777777777778,19.444444444444443,23.388888888888886,21.166666666666664,0.0,0.2032,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
132,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.292444444444445,5.710333333333334,22.666666666666668,23.277777777777782,20.944444444444443,20.27777777777778,24.72222222222222,21.999999999999996,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
133,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.315,4.064111111111111,21.333333333333336,22.77777777777778,19.833333333333332,19.166666666666668,22.38888888888889,22.11111111111111,0.0,0.7111999999999999,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
134,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.343888888888889,5.8132222222222225,21.38888888888889,22.11111111111111,19.555555555555557,18.833333333333336,24.61111111111111,21.833333333333332,0.0,0.7111999999999999,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
135,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,4.372777777777778,7.922444444444444,23.5,23.666666666666664,21.333333333333336,20.666666666666668,26.77777777777778,22.944444444444443,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
136,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,4.064111111111111,8.179666666666668,21.611111111111114,21.833333333333332,20.055555555555554,19.333333333333332,22.555555555555554,22.83333333333333,0.0,1.6001999999999998,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
137,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,5.144444444444444,10.031666666666668,22.5,21.444444444444443,20.833333333333332,20.055555555555554,24.27777777777778,22.722222222222225,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
138,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,4.7843333333333335,9.414333333333333,20.666666666666668,20.222222222222225,19.166666666666668,18.444444444444443,21.055555555555557,22.555555555555554,0.0,1.2953999999999999,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
139,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.704,7.562333333333333,21.444444444444443,21.055555555555557,20.166666666666668,19.444444444444443,22.88888888888889,22.277777777777775,0.0,0.3048,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
140,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.704,7.922444444444444,20.777777777777782,20.055555555555554,19.777777777777775,19.055555555555557,21.11111111111111,21.666666666666668,0.0,0.2032,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
